record,segment_start_sec,rr_mean,rr_std,ptt_mean,r_peak_amp_mean,pulse_amp_mean,ecg_std,ppg_std,official_hr,label,multi_label
bidmc_29,380,0.6577142857142857,0.0194033449672567,0.0297142857142857,0.361760615210323,0.2307570723077577,0.0832771349390377,0.1346616352897047,90.8,0,0
bidmc_29,385,0.6605714285714285,0.0429446725212707,0.0908571428571428,0.3546167091626052,0.2515853274960603,0.0806966487436019,0.1460396747471573,92.5,0,0
bidmc_29,390,0.6662857142857143,0.0753159332141504,0.2005714285714285,0.360516529072953,0.2461510592163494,0.0817863565995616,0.1436050490590388,92.9,0,0
bidmc_29,395,0.6354285714285712,0.0937212540963241,0.1748571428571428,0.3299372714459865,0.2310563725378534,0.082554670632679,0.1318736748254898,91.5,0,0
bidmc_29,400,0.6405714285714286,0.0935137226642732,0.1308571428571428,0.3565119635533199,0.2259627425818356,0.0818300507316747,0.130686373318293,91.0,0,0
bidmc_29,405,0.6525714285714285,0.0539811002451178,0.2017142857142857,0.3625403035126504,0.2450869730456682,0.0800687088646631,0.1450037977603485,90.7,0,0
bidmc_29,410,0.6572307692307692,0.0340636369307028,0.1971428571428571,0.3535778987303066,0.2651480473321941,0.0823634279126217,0.152511125633663,90.4,0,0
bidmc_29,415,0.6577142857142857,0.0478262160198307,0.1925333333333333,0.3570147685680841,0.2614824231214753,0.0794879839978867,0.1527311487248847,90.1,0,0
bidmc_29,420,0.6559999999999999,0.0582831285787154,0.1101538461538461,0.3529450762722884,0.2675942965016212,0.080013653506453,0.1567037269054884,90.4,0,0
bidmc_29,425,0.6657142857142856,0.0244114392723358,0.0912,0.2990669964014023,0.2712625576031399,0.0785150819434443,0.1537287800384831,90.5,0,0
bidmc_29,430,0.6639999999999999,0.0128285396117963,0.0451428571428571,0.3533949385167402,0.2909061118212827,0.0800882079540129,0.1653570296448224,90.1,0,0
bidmc_29,435,0.6634285714285714,0.0087970310390518,0.0512,0.2985351440100306,0.2808041024911904,0.0786332893743483,0.1592314522546872,90.2,0,0
bidmc_29,440,0.6634285714285714,0.0070681810724874,0.0497142857142857,0.3070105992134765,0.2810229381618082,0.0778787037637285,0.1588894985647093,90.9,0,0
bidmc_29,445,0.6676923076923077,0.0050745915392217,0.0468571428571428,0.3361947734673405,0.2720836272346199,0.0763585819228528,0.155426576654724,91.0,0,0
bidmc_29,450,0.6594285714285714,0.019991835068041,0.0434285714285714,0.3429389465576902,0.2592878688663943,0.0774017256449853,0.1495990417095865,90.8,0,0
bidmc_29,455,0.6584615384615383,0.0490535270975498,0.1097142857142857,0.3458818766417871,0.2197095825749939,0.0799280297712127,0.1404010055472346,90.5,0,0
bidmc_29,460,0.6559999999999999,0.0507768226091955,0.1472,0.3392398794113187,0.2158062086546676,0.0800964920656566,0.1386026572778423,90.3,0,0
bidmc_29,465,0.6491428571428571,0.0316923991402561,0.0891428571428571,0.3118515846986421,0.2361922641036334,0.0747704685651474,0.1350293060080646,91.5,0,0
bidmc_29,470,0.6639999999999999,0.0188830990192666,0.1301333333333333,0.2653698969413859,0.2343595726702806,0.0776742934995253,0.139938155297867,92.6,0,0
bidmc_39,0,0.7486666666666667,0.2070093932382994,0.4879999999999999,0.3115286729555545,0.2007890250546447,0.0557300221614608,0.1275727358528656,80.5,1,3
bidmc_39,5,0.7226666666666667,0.1893239434291277,0.6246153846153847,0.1036864204177234,0.2021697224021489,0.0517746278739427,0.1338873758167904,80.5,1,3
bidmc_39,10,0.7373333333333333,0.2002354170026427,0.6206666666666668,0.0894738984504913,0.186237511298422,0.0720785775448518,0.1339781787661704,80.7,1,3
bidmc_39,15,0.7384615384615384,0.2107366622787842,0.4946666666666666,0.2986558822630609,0.1945620163971257,0.0536224409760841,0.1272178502820144,81.4,1,3
bidmc_39,20,0.7527272727272727,0.1708827832750704,0.5019999999999999,0.2721343490881134,0.2112438060820568,0.050522083252942,0.1324935030310634,80.2,1,3
bidmc_39,25,0.770909090909091,0.1700916622110531,0.6066666666666666,0.1145509833758232,0.2200475479100437,0.049022951670767,0.1379379504748432,78.7,1,3
bidmc_39,30,0.8225454545454546,0.126758441451995,0.544,0.3009885760992769,0.240927115771297,0.0518390150645725,0.142849986927464,77.9,1,3
bidmc_39,35,0.8269090909090909,0.0085435200905241,0.7221818181818181,0.3004655073662856,0.2568767411725194,0.0524907450056147,0.1493250249654759,75.2,0,0
bidmc_39,40,0.8130909090909092,0.0522119013695929,0.6639999999999999,0.242620225041985,0.2415842809991971,0.0508727277015817,0.1472362312680951,72.5,0,0
bidmc_39,45,0.8160000000000001,0.048960095068238,0.6647272727272727,0.2120660594257213,0.2152804523724314,0.0535947627834582,0.1339787027903734,73.1,0,0
bidmc_39,50,0.8240000000000001,0.0646962131812983,0.6519999999999999,0.2668547356220471,0.2029999549990119,0.0529303397362706,0.1176997330077888,73.8,0,0
bidmc_39,55,0.8192,0.0108517279730004,0.7105454545454545,0.3091983538252867,0.2048555720434455,0.0557880017004994,0.1242937490534068,72.9,0,0
bidmc_39,60,0.8160000000000001,0.0096483630264884,0.7214545454545453,0.3106707177180241,0.2462914787956749,0.0556970599862314,0.1496293751392236,72.6,0,0
bidmc_39,65,0.813818181818182,0.0068995148949127,0.7301818181818182,0.2862495017737451,0.2428067543279244,0.0545251252067884,0.14957142425875,73.2,0,0
bidmc_39,70,0.810909090909091,0.0078329669921956,0.7287272727272728,0.2593497306627539,0.2303628921409515,0.0542377132586868,0.1379830231837753,73.5,0,0
bidmc_39,75,0.8094545454545456,0.0095380923989846,0.7112727272727272,0.3026493457596766,0.2554164696231855,0.0533934750061835,0.1519632441089054,73.7,0,0
bidmc_39,80,0.8079999999999999,0.0090252171970842,0.7025454545454545,0.2979289243672647,0.270458128927192,0.0520646365807906,0.1597605769447918,74.0,0,0
bidmc_39,85,0.8096,0.0086162636914151,0.6989090909090908,0.2887539501865647,0.2537767869560248,0.0555324455601758,0.1555592439410246,74.0,0,0
bidmc_39,90,0.8094545454545454,0.0095380923989846,0.701090909090909,0.2845541533188159,0.2443984069105242,0.0521881020945091,0.1466009886106933,74.0,0,0
bidmc_39,95,0.8007272727272727,0.0104888764377134,0.7018181818181817,0.2557093823751152,0.2279642854625488,0.051983489751714,0.1369595683876733,74.0,0,0
bidmc_39,100,0.7985454545454546,0.0101297369288611,0.6952727272727272,0.2842718776449022,0.2294775845719595,0.050698840657629,0.1378780634915658,74.5,0,0
bidmc_39,105,0.8021818181818182,0.0076967310867333,0.6952727272727272,0.2875288242574165,0.2453002400550556,0.0507189146483869,0.1468790948158138,75.0,0,0
bidmc_39,110,0.8058181818181819,0.0076967310867333,0.7018181818181817,0.2910542014326022,0.2520737214544273,0.0568072627137558,0.1529302421395637,75.0,0,0
bidmc_39,115,0.8072727272727274,0.0079668735637114,0.7076363636363635,0.3036024398020048,0.2361416384968301,0.0541032262679302,0.1449756129465689,74.8,0,0
bidmc_39,120,0.8087272727272729,0.00634021664515,0.7163636363636363,0.2948719080827233,0.2367097531386305,0.0529814682884286,0.1429364904131453,74.3,0,0
bidmc_39,125,0.8094545454545454,0.0066655646472084,0.7178181818181817,0.293047374958356,0.2496941810204953,0.0520318103007364,0.1491809955670822,74.0,0,0
bidmc_39,130,0.813818181818182,0.0090836334522158,0.7127272727272727,0.2998192384578785,0.2548948533830212,0.0525307346308676,0.1518135637720121,74.0,0,0
bidmc_39,135,0.8,0.0561556279054427,0.7135999999999999,0.2778881347196962,0.256759130419654,0.0524291329755681,0.1527911269751353,74.0,0,0
bidmc_39,140,0.786909090909091,0.0823136512984489,0.6733333333333332,0.2838543926358821,0.249813171525485,0.0525177251505315,0.1516195704830548,73.7,0,0
bidmc_39,145,0.7919999999999999,0.0477569604636567,0.6589090909090909,0.2312280383273658,0.2319760060760689,0.058304465932161,0.1421864762998821,73.9,0,0
bidmc_39,150,0.8079999999999999,0.013644845846759,0.7221818181818181,0.2855428832064596,0.2469885075544942,0.0513423730508851,0.1414625215466821,74.9,0,0
bidmc_39,155,0.79,0.0856737999624155,0.6813333333333332,0.2757680134395506,0.2354459262095285,0.0520242606342935,0.1395578271323891,75.2,0,0
bidmc_39,160,0.7912727272727273,0.0516722026715101,0.6676363636363636,0.2414453972041311,0.2481847540145803,0.052939736599015,0.1457362738953665,75.0,0,0
bidmc_39,165,0.8050909090909092,0.0085435200905241,0.7272727272727272,0.295921152546153,0.2449075930183947,0.051442736383408,0.1459711400904414,75.4,0,0
bidmc_39,170,0.8138181818181818,0.0128049577175701,0.7141818181818181,0.2893279676790271,0.2299449627469366,0.0512536543747227,0.1370828381886094,75.3,0,0
bidmc_39,175,0.8225454545454546,0.0082281516356252,0.7003636363636363,0.2758599163505165,0.2308614093090214,0.0498826412002493,0.1438569725106386,74.4,0,0
bidmc_39,180,0.8224,0.0086162636914152,0.6967999999999999,0.27716134624991,0.2485628914094128,0.0497483089750613,0.1484130650287603,73.6,0,0
bidmc_39,185,0.8014545454545455,0.0567552378621866,0.7,0.2617625448406566,0.2484280692428519,0.0505642815328819,0.1473489473963925,73.1,0,0
bidmc_39,190,0.813818181818182,0.0084187904747564,0.7018181818181817,0.2960977056801981,0.2416980125875731,0.0538488020310666,0.1466779619235715,73.0,0,0
bidmc_39,195,0.8123636363636364,0.0086052069572357,0.7054545454545453,0.2792419996390535,0.2508435426610984,0.052776989901802,0.1508708055540498,73.5,0,0
bidmc_39,200,0.8080000000000002,0.0048241815132441,0.7069090909090908,0.2673098723474955,0.250741476285327,0.0499060829882033,0.1493015856999167,74.0,0,0
bidmc_39,205,0.8021818181818182,0.0068995148949128,0.7112727272727272,0.2639611127133857,0.2535985979311019,0.0491539406982362,0.1507400520115388,74.0,0,0
bidmc_39,210,0.7978181818181818,0.0049326036240911,0.709090909090909,0.2702766077508229,0.2366926262415259,0.0539136348542699,0.1415956054108975,74.3,0,0
bidmc_39,215,0.7992727272727272,0.00634021664515,0.7032727272727272,0.2671463061439431,0.2243095968295607,0.0513847095104511,0.1383673083396864,74.8,0,0
bidmc_39,220,0.8007272727272727,0.0079668735637114,0.7054545454545453,0.260581117440035,0.2285852094554357,0.0566099711618662,0.1370784897042144,75.0,0,0
bidmc_39,225,0.7992727272727272,0.0053443412569814,0.7098181818181817,0.2514356002209619,0.2316731205657491,0.0498796857170636,0.1380298918007855,75.0,0,0
bidmc_39,230,0.7992727272727272,0.00634021664515,0.7083636363636363,0.233064070679175,0.2154779179890094,0.0522140472549051,0.1302408165234468,75.0,0,0
bidmc_39,235,0.770909090909091,0.0797284647988004,0.6519999999999999,0.280941132279412,0.2064474098149776,0.0519759288307818,0.1252862358106092,75.0,0,0
bidmc_39,240,0.7723636363636364,0.1291477467703861,0.6021818181818182,0.2773352245206315,0.2111853045273708,0.0552033822806792,0.1224761290134177,75.4,1,3
bidmc_39,245,0.7920000000000001,0.0489897948556635,0.6533333333333332,0.2348222308201279,0.1860583505498301,0.0524629478349504,0.1186094339908983,76.6,0,0
bidmc_39,250,0.8058181818181819,0.0084187904747565,0.7156363636363635,0.298279941565312,0.1826183173290243,0.0532809119322357,0.1133805197915308,77.0,0,0
bidmc_39,255,0.7927272727272728,0.0952977066490164,0.6763636363636363,0.2989691513462554,0.1675424258843983,0.0523752952499657,0.1030512746526373,75.6,0,0
bidmc_39,260,0.7713333333333333,0.1266789467731539,0.621090909090909,0.2699212015243094,0.1715410315423152,0.0505782340125142,0.1081962608713305,75.0,1,3
bidmc_39,265,0.802909090909091,0.1005163528490894,0.6196363636363635,0.2970780520994572,0.2016107168822296,0.0531240975954348,0.1273403024921017,75.7,1,3
bidmc_39,270,0.7956363636363637,0.1270585210389096,0.6087272727272727,0.2951932661461534,0.2072798062687875,0.0531559118883895,0.1264338920517541,76.0,1,3
bidmc_39,275,0.7733333333333334,0.1415470082889622,0.6007272727272727,0.2836345785042074,0.1992077424543025,0.0525388992485175,0.1216251160214554,76.0,1,3
bidmc_39,280,0.7733333333333333,0.154758593371167,0.5113333333333333,0.2999532550859123,0.2068177913896249,0.0536090039579987,0.1273333686770149,75.8,1,3
bidmc_39,285,0.8,0.1050852467804548,0.5898181818181818,0.305042247530147,0.2131261670280394,0.051573474325665,0.13187538705395,76.4,1,3
bidmc_39,290,0.8036363636363636,0.0468173874601631,0.693090909090909,0.2462576716917885,0.230789659633841,0.0494945236807063,0.1381837171739998,76.9,0,0
bidmc_39,295,0.8144,0.0099919967974374,0.7071999999999999,0.2912927899527894,0.2194741879436587,0.0578172524746981,0.1362944672805335,75.6,0,0
bidmc_39,300,0.802909090909091,0.0070511707016964,0.7061818181818181,0.2837595679670643,0.2451747231762856,0.0515785262551155,0.1453466265559865,74.4,0,0
bidmc_39,305,0.7992727272727272,0.0071996326811721,0.7047272727272726,0.2857415345977949,0.2568317859551249,0.072623448065405,0.1513758573341978,74.4,0,0
bidmc_39,310,0.7720000000000001,0.0587423753917618,0.6421818181818181,0.2524818487673342,0.2557355651276047,0.0509708851271327,0.1445108353292442,75.0,0,0
bidmc_39,315,0.7400000000000001,0.1336861997365472,0.574,0.2888406060221436,0.2094157689095699,0.0524500987060398,0.1361740321202499,75.9,1,3
bidmc_39,320,0.75,0.1435223559821488,0.5773333333333331,0.2769909739287745,0.2281604315118581,0.0533202845503984,0.1407934664271281,77.9,1,3
bidmc_39,325,0.8261818181818181,0.0424816927025751,0.669090909090909,0.2866294091629994,0.2326826493462776,0.0522831003651482,0.1433536039965805,79.5,0,0
bidmc_39,330,0.7832727272727272,0.0445361771415123,0.6013333333333333,0.2758812550335183,0.2408105072434064,0.0512467196850644,0.1382819922345791,77.9,0,0
bidmc_39,335,0.8036363636363636,0.1046615955677002,0.6109090909090908,0.2882415595234574,0.240190178693932,0.0505681966368081,0.1392480673862082,76.0,1,3
bidmc_39,340,0.8043636363636364,0.0506382405397213,0.6610909090909091,0.2348484801175645,0.2398483270586238,0.0523073760711487,0.1398862781171542,75.4,0,0
bidmc_39,345,0.8247272727272729,0.0307869243469334,0.6661818181818181,0.2957346245744491,0.2311902736800659,0.0529909885258234,0.1362385554760845,74.6,0,0
bidmc_39,350,0.7927272727272728,0.0397013645496907,0.693090909090909,0.2506863355791911,0.2024808195895936,0.0516210987809986,0.1269657296404629,74.6,0,0
bidmc_39,355,0.7876363636363636,0.0696057373905768,0.6516363636363635,0.2745231957461554,0.1952497986686374,0.0535239469365772,0.1219431210100854,75.3,0,0
bidmc_39,360,0.7890909090909091,0.0767539807027558,0.5767272727272726,0.3265826875430812,0.2096519267718111,0.0568217769210513,0.1241332702862662,75.8,0,0
bidmc_39,365,0.7781818181818182,0.0765124091917813,0.5701818181818181,0.3231257815474864,0.2062560039675099,0.0565970673540254,0.1195458084557474,76.1,0,0
bidmc_39,370,0.7720000000000001,0.0069282032302755,0.6766666666666666,0.3144738787176177,0.1857920010078742,0.0569734136890464,0.1103685648197697,76.4,0,0
bidmc_39,375,0.7738181818181818,0.0068995148949128,0.6712727272727272,0.3135973410939355,0.1810436964103965,0.0565078974906576,0.1079602337640816,76.9,0,0
bidmc_39,380,0.7759999999999999,0.0065319726474218,0.6766666666666666,0.3044369809103401,0.1670122491949922,0.0608248325817334,0.103112462460698,77.5,0,0
bidmc_39,385,0.7592727272727273,0.1280206594897805,0.5818181818181818,0.2899051729911819,0.1688208747073462,0.0529905304265185,0.103089647416453,77.4,1,3
bidmc_39,390,0.762,0.1525647403563484,0.5566666666666665,0.2865864522746589,0.1657607241028479,0.0521263353729502,0.10296495907274,77.8,1,3
bidmc_39,395,0.7847272727272727,0.0491326421936132,0.6785454545454545,0.2476973188706422,0.167496257198064,0.0552729356866716,0.1014265274976884,78.5,0,0
bidmc_39,400,0.7949090909090909,0.0070511707016964,0.6981818181818181,0.3118248804693322,0.1829424982896929,0.0545155917294745,0.109506879078937,77.2,0,0
bidmc_39,405,0.7953333333333333,0.006896053621859,0.7033333333333333,0.309674889480544,0.189336533016409,0.0560427296282377,0.1160283654297362,75.6,0,0
bidmc_39,410,0.7934545454545454,0.0057265511810995,0.7054545454545453,0.3056077092290275,0.2111240419233543,0.0565870917344328,0.1263811668325032,75.4,0,0
bidmc_39,415,0.7796363636363637,0.05017654781283,0.6479999999999999,0.2674214115691081,0.2223172388038614,0.0539790524242448,0.1360035167170433,75.5,0,0
bidmc_39,420,0.7713333333333335,0.1215218316005628,0.624,0.3126628695494782,0.2159450700128166,0.0547376078015904,0.1384674938287421,76.2,1,3
bidmc_39,425,0.7592727272727273,0.1338853586326688,0.5686666666666665,0.2980928591586352,0.2065856009550894,0.0529760998308166,0.1313910326911454,77.2,1,3
bidmc_39,430,0.7832727272727272,0.1113986215918401,0.6106666666666666,0.2997921866717042,0.1972916304800226,0.0542067668055884,0.1239373432530491,77.7,1,3
bidmc_39,435,0.7927272727272728,0.0963903907970941,0.6610909090909091,0.2957923103949479,0.1988092873457964,0.0583427323024701,0.1193169763979143,76.8,0,0
bidmc_39,440,0.8058181818181819,0.0499123198160683,0.7003636363636363,0.252606632994768,0.2026148300741428,0.0533498638075427,0.1228595504101257,75.5,0,0
bidmc_39,445,0.8152727272727275,0.0434785023349385,0.7076363636363635,0.2500925347439092,0.2291005512364484,0.0525592512243789,0.1343306468475566,75.3,0,0
bidmc_39,450,0.82,0.0108811764069883,0.7232,0.3207461141791978,0.2430400449052256,0.0535771249153603,0.1429304253132245,74.6,0,0
bidmc_39,455,0.8144,0.0059866518188382,0.7272,0.3227251777529634,0.2488779210554175,0.0553730664929703,0.1455501196761459,73.8,0,0
bidmc_39,460,0.8128,0.0063999999999999,0.7301818181818182,0.3206110181850916,0.2497550419272448,0.056686822779874,0.148572227114893,73.7,0,0
bidmc_39,465,0.8021818181818182,0.0327353525379691,0.6945454545454545,0.2825620039093103,0.2423161813111042,0.0554344907754728,0.1464284758635286,73.9,0,0
bidmc_39,470,0.8065454545454547,0.0523838344883465,0.6836363636363635,0.2519784165599141,0.236222161937888,0.0530965930424975,0.1431102440574178,74.5,0,0
bidmc_43,0,0.6812307692307692,0.0174274489335461,0.6079999999999999,0.8852432507251156,0.2700722719026519,0.1710439625709291,0.1631765757282752,86.0,0,0
bidmc_43,5,0.6702857142857143,0.0139151950421553,0.6125714285714284,0.8957348480182199,0.2489620039448503,0.1739499264928548,0.1567334031624898,87.8,0,0
bidmc_43,10,0.6627692307692308,0.010799956169098,0.6079999999999999,0.8908042752819286,0.2148284287240267,0.1732188404582449,0.135706262194608,89.9,0,0
bidmc_43,15,0.668,0.0127391410340616,0.6108571428571427,0.8841908267135621,0.2297142284514955,0.1739044065942192,0.1397904013766419,90.5,0,0
bidmc_43,20,0.6726153846153845,0.0131121696939461,0.6178461538461537,0.877705673527121,0.218868967330259,0.1710463346164679,0.1409099747799352,90.0,0,0
bidmc_43,25,0.6744615384615383,0.0181303629078845,0.6153846153846152,0.8911534901569762,0.2205942889670854,0.1868766575209663,0.1290484847921315,89.4,0,0
bidmc_43,30,0.6695384615384614,0.018927454152898,0.6104615384615383,0.8837712305949216,0.2148113016050863,0.1720849031499888,0.1229596443699137,89.2,0,0
bidmc_43,35,0.6719999999999999,0.0217397190555762,0.6073846153846152,0.8856829942712308,0.2362672160802474,0.2076024125070092,0.1331388337689917,89.8,0,0
bidmc_43,40,0.6834285714285714,0.023169297065958,0.6148571428571428,0.9016765365892108,0.2689424080250295,0.1739947872739552,0.1569697651819459,89.2,0,0
bidmc_43,45,0.6738461538461539,0.0172307692307692,0.6289230769230768,0.9069369914934424,0.2696938022059392,0.1736520307803016,0.1629838999291805,88.0,0,0
bidmc_43,50,0.6726153846153846,0.0155194094928227,0.6313846153846152,0.8880045788875759,0.242138362511712,0.1822112563467262,0.1477071710661263,88.9,0,0
bidmc_43,55,0.6769230769230768,0.0131410193871154,0.6363076923076922,0.8970016202019764,0.2471136290477693,0.1725463520560143,0.1542895712066327,89.5,0,0
bidmc_43,60,0.6904615384615383,0.025758091737177,0.6258461538461538,0.8861494394878976,0.2508199477438739,0.1667196564896759,0.1496131677908873,88.6,0,0
bidmc_43,65,0.6947692307692308,0.0242745635979273,0.6116923076923075,0.8827108444343995,0.2440029183524587,0.1652538687383279,0.1470279147083302,87.4,0,0
bidmc_43,70,0.6639999999999998,0.0236903096060555,0.6566153846153846,0.8218856682052754,0.2187559754884627,0.170005020479265,0.1263238418248956,87.6,0,0
bidmc_43,75,0.7146666666666666,0.18614212013644,0.5619999999999999,0.8378288446239737,0.2419512691857657,0.176312129069813,0.137175981354673,89.8,1,3
bidmc_43,80,0.6923076923076922,0.0734295943434511,0.5723076923076922,0.7941096600610906,0.2205479658309141,0.170462716718647,0.1326135591037594,90.9,0,0
bidmc_43,85,0.7426666666666666,0.0769299825960088,0.6066666666666666,0.9085245748054896,0.2022802872384831,0.1636213100237516,0.1312200516779816,87.4,0,0
bidmc_43,90,0.7366666666666667,0.0580076623291172,0.6066666666666666,0.8923408499972678,0.2224425928126002,0.1612206635630963,0.1370174333295594,82.2,0,0
bidmc_43,95,0.7280000000000001,0.0297545514725618,0.6079999999999999,0.8678576782615975,0.217563795840328,0.1649192116965063,0.1340427342409252,82.0,0,0
bidmc_43,100,0.7046666666666667,0.043873555690061,0.6153333333333332,0.8708134804657199,0.2305222810012562,0.1663606374283863,0.1482049325926079,83.3,0,0
bidmc_43,105,0.6788571428571427,0.02219027181594,0.5794285714285713,0.8677048368309312,0.2198579476869807,0.1880267866651838,0.1377027821585663,84.9,0,0
bidmc_43,110,0.6726153846153846,0.0245999951893005,0.614153846153846,0.8896432201957073,0.2218883773309352,0.1719241123854566,0.127792805874308,87.9,0,0
bidmc_43,115,0.6799999999999999,0.02976833630141,0.6153846153846152,0.897052338581931,0.2401478812193574,0.1702909395752037,0.1439050534197988,88.7,0,0
bidmc_43,120,0.667076923076923,0.0494686560257511,0.5415384615384614,0.787487622431054,0.2663561686615045,0.1707218367401126,0.1542339196690564,88.4,0,0
bidmc_43,125,0.6843076923076924,0.0437745704462245,0.5833846153846152,0.8853801871181204,0.241071849727755,0.1664554594493047,0.1425372087598797,89.1,0,0
bidmc_43,130,0.7039999999999998,0.0267332502076845,0.6246666666666666,0.8803569274323434,0.2281195529018283,0.1647487059147225,0.1410545237943795,87.7,0,0
bidmc_43,135,0.6754285714285714,0.0237538396466588,0.6137142857142857,0.8916205222242426,0.2082346052390845,0.1720289303923741,0.1235702429283408,86.4,0,0
bidmc_43,140,0.683076923076923,0.0290211104555116,0.6104615384615383,0.8903374752385672,0.2269599227739276,0.1720803441570149,0.1292724163631421,88.1,0,0
bidmc_43,145,0.6782857142857143,0.0380289900159424,0.611076923076923,0.8507808423636558,0.2529039596644147,0.1677372658490416,0.1461955040037104,88.5,0,0
bidmc_43,150,0.6633846153846152,0.0227276126924546,0.6190769230769231,0.683940439260641,0.2553864853604805,0.1685279546209569,0.1557813352698903,88.3,0,0
bidmc_43,155,0.6793846153846153,0.0659294943470073,0.5704615384615382,0.8375544727839728,0.2391382320302143,0.1684421291656343,0.1441757590024747,89.6,0,0
bidmc_43,160,0.6916923076923076,0.0547657734431679,0.6159999999999999,0.7654412260913037,0.2240894451399212,0.1667741044001313,0.1363098740120384,88.4,0,0
bidmc_43,165,0.6849230769230767,0.0272720243768127,0.606153846153846,0.8647015801161269,0.1917007504243586,0.1878088369042342,0.1236231884375535,86.5,0,0
bidmc_43,170,0.6812307692307692,0.0232384093396913,0.606153846153846,0.893688017593387,0.2268944396531096,0.1729748945323818,0.13564448888152,87.4,0,0
bidmc_43,175,0.6674285714285714,0.0164825201164067,0.6125714285714284,0.9003777341646878,0.2572211594458753,0.1745342856701436,0.1526384892057329,88.2,0,0
bidmc_43,180,0.6541538461538461,0.0104796223790316,0.6153846153846152,0.889344868862185,0.2497293686264961,0.172346425392446,0.1542777884683646,89.6,0,0
bidmc_43,185,0.6479999999999999,0.0148131215963608,0.5725714285714284,0.884037646531349,0.240769814860273,0.1715840502839558,0.1472478845185749,91.5,0,0
bidmc_43,190,0.6514285714285714,0.0164825201164068,0.5742857142857142,0.8793053129330602,0.1978716409506064,0.1846712326422265,0.1346123183800658,92.5,0,0
bidmc_43,195,0.6621538461538461,0.0113804566208658,0.6129230769230768,0.8953956719476517,0.2169491989052486,0.1701252065519795,0.1233003504805085,92.0,0,0
bidmc_43,200,0.6708571428571428,0.0162430518897735,0.6119999999999999,0.895134032944261,0.230424366807644,0.1713585208969222,0.130110691117894,90.5,0,0
bidmc_43,205,0.6689230769230767,0.0178991256273833,0.6166153846153845,0.8909235217113929,0.2353774052749018,0.1699374978133636,0.1398689665929766,89.5,0,0
bidmc_43,210,0.6662857142857143,0.0129803619332577,0.6142857142857141,0.8983680963735698,0.2175423526069392,0.1720951991466642,0.1280394204086164,89.6,0,0
bidmc_43,215,0.659076923076923,0.0155437919265416,0.619076923076923,0.8502414384753134,0.2326830164317678,0.1708009769556141,0.1406772247109471,90.1,0,0
bidmc_43,220,0.6559999999999999,0.0202837021134844,0.6119999999999999,0.8884769728171678,0.2219170633370408,0.1712225529674661,0.1274289849275899,91.0,0,0
bidmc_43,225,0.667076923076923,0.0187060728043946,0.6129230769230768,0.8809147071783484,0.226502702381729,0.1701560760896666,0.1322767301983299,91.7,0,0
bidmc_43,230,0.6794285714285715,0.0203880717427557,0.62,0.8861536006743956,0.2557472845318562,0.1710641208031649,0.1560350903989955,90.2,0,0
bidmc_43,235,0.6695384615384614,0.013454283759431,0.614153846153846,0.8764039408832565,0.2505048218104483,0.1709784748015969,0.155629854333062,88.6,0,0
bidmc_43,240,0.6668571428571429,0.0088709569692914,0.6159999999999999,0.8835008252078309,0.2477350871374217,0.1724262509694042,0.1530191353785509,89.2,0,0
bidmc_43,245,0.6553846153846153,0.0127311759172782,0.6221538461538461,0.8153328701261023,0.250102062712893,0.170685649557171,0.1572775295447672,90.3,0,0
bidmc_43,250,0.6377142857142857,0.0164030858221797,0.5754666666666666,0.8747013595758637,0.2067493507475761,0.1707896881329213,0.1224026911823324,91.9,0,0
bidmc_43,255,0.6337142857142856,0.0154708415664924,0.5662857142857142,0.87818787343933,0.2260114952569075,0.1753854077858292,0.1342753040389326,93.9,0,0
bidmc_43,260,0.6382857142857141,0.0166107906899984,0.6097142857142855,0.8443968410178015,0.2389526888141722,0.1766787414413943,0.147009992132704,94.4,0,0
bidmc_43,265,0.6434285714285713,0.0103490115864427,0.6079999999999999,0.8736055189223457,0.2225999249035887,0.1894986304286958,0.13779550701829,93.7,0,0
bidmc_43,270,0.6373333333333332,0.0353773310971242,0.6148571428571428,0.8368770789278772,0.2632383383631093,0.1701378632813314,0.1533709394403143,93.3,0,0
bidmc_43,275,0.6559999999999999,0.0202837021134843,0.6108571428571427,0.8849192378663292,0.2190381173301024,0.1704974573378518,0.1312861971163593,93.1,0,0
bidmc_43,280,0.6836923076923076,0.0343183839842429,0.6098461538461537,0.8830128503576228,0.2259739630943094,0.1701641243194091,0.129635679638089,91.8,0,0
bidmc_43,285,0.6828571428571427,0.0418549487479542,0.6227692307692306,0.8418428780798773,0.2532143990360546,0.1653918884793643,0.1473127159117158,88.9,0,0
bidmc_43,290,0.6658461538461538,0.0297937684600866,0.6393846153846153,0.7728366443796231,0.2352743258648731,0.1706834630895269,0.1409815792960252,87.8,0,0
bidmc_43,295,0.6996923076923077,0.0531230568736178,0.4929230769230769,0.8706649281965888,0.2511470917401425,0.171473776349168,0.1516637289656718,89.0,0,0
bidmc_43,300,0.7426666666666667,0.0366363511040909,0.6219999999999999,0.8934442023801685,0.2347310396541929,0.1664298519792408,0.1408909207398685,86.8,0,0
bidmc_43,305,0.7304615384615385,0.0403534678418584,0.6172307692307691,0.8859708936765641,0.2206983544915566,0.1664261899862328,0.1243837185413769,82.9,0,0
