record,segment_start_sec,rr_mean,rr_std,ptt_mean,r_peak_amp_mean,pulse_amp_mean,ecg_std,ppg_std,official_hr,label,multi_label
bidmc_24,195,0.636,0.0703785681663307,0.3959999999999999,0.3370561666845949,0.1373886687854305,0.0889436720961015,0.0756889855819165,98.8,0,0
bidmc_24,200,0.6228571428571429,0.0883037429580884,0.2949333333333334,0.3372109263508094,0.1294550142904851,0.0850408595456417,0.071823668798415,96.1,0,0
bidmc_24,205,0.5978666666666665,0.0793287393627863,0.3185,0.3122089814877177,0.1369802913750704,0.0875300014140359,0.0762478389543088,96.0,0,0
bidmc_24,210,0.6119999999999999,0.088298196066349,0.3525333333333333,0.332014777945145,0.1484508392592962,0.0850863942214153,0.0804190476728242,98.2,0,0
bidmc_24,215,0.6272,0.0952324874539496,0.2915,0.3329356441722596,0.1444222024607032,0.0849242046979146,0.0804625358206472,97.9,0,0
bidmc_24,220,0.6313846153846154,0.1008254687463886,0.3805714285714285,0.3314727297969222,0.1437713306941921,0.084491053052529,0.0828522869974807,95.9,1,3
bidmc_24,225,0.684923076923077,0.0940592788032849,0.4449230769230768,0.3278368402621531,0.1411292440841839,0.0893957575956169,0.0767854814963406,95.0,0,0
bidmc_24,230,0.6525714285714284,0.0749682926173404,0.3274285714285714,0.3369034050581458,0.139914575302293,0.090504299047783,0.0754236286177941,91.7,0,0
bidmc_24,235,0.6255999999999999,0.0812804199464217,0.3194666666666667,0.3387267701710122,0.1447142860194403,0.0873198232134995,0.0809024867371576,91.2,0,0
bidmc_24,240,0.6529230769230769,0.0806459131860348,0.4467692307692307,0.3378696070728891,0.1588519676151004,0.083068659575145,0.0882609609758369,94.5,0,0
bidmc_24,245,0.6445714285714285,0.1062488415302991,0.3989333333333332,0.3390909451124443,0.1551638987540816,0.0832165346766346,0.0854484162458588,94.1,1,3
bidmc_24,250,0.6074666666666667,0.1017591055166836,0.205,0.3342685496531205,0.139330710004616,0.0878799489493208,0.0769074819992052,92.8,1,3
bidmc_24,255,0.6048000000000001,0.0789153132583699,0.279,0.3316033817696434,0.1392843714707967,0.0875246578265654,0.0793617870240741,95.9,0,0
bidmc_24,260,0.5934999999999999,0.0793583643984677,0.3199999999999999,0.3367583534513951,0.1393118124775391,0.0871747653281612,0.0792251835725946,99.3,0,0
bidmc_24,265,0.6138666666666666,0.0838775827553994,0.3029333333333334,0.3363912557676403,0.1388973535464931,0.0872716078114298,0.0776022660142545,100.1,1,2
bidmc_24,270,0.628,0.1051692513454927,0.4218666666666666,0.3323085532656358,0.1476724548750478,0.0869830234969148,0.0822012315980767,98.5,1,3
bidmc_24,275,0.6074666666666666,0.100238293857964,0.2693333333333333,0.3342989312116189,0.1372037893662877,0.0854853358694516,0.0756169079689995,97.0,1,3
bidmc_24,280,0.6405714285714286,0.1006249857396364,0.3628571428571429,0.3323298862184795,0.1317946618316163,0.0900363273531695,0.0700670686735025,97.9,1,3
bidmc_24,285,0.6287999999999999,0.0753190546940148,0.4373333333333333,0.3350506017427723,0.1250343726137766,0.0861080411122277,0.0690584341834253,95.9,0,0
bidmc_24,290,0.6010666666666667,0.0905033823800095,0.339,0.3357947997439695,0.1307403070660876,0.0896992341906294,0.0749006445691261,94.1,0,0
bidmc_24,295,0.6308571428571429,0.1039497523826207,0.3828571428571428,0.3359243330416042,0.1470384480685654,0.083989462173226,0.0840576219900977,96.4,1,3
bidmc_24,300,0.6525714285714285,0.0807232611950185,0.4114285714285713,0.3342455784686076,0.1461067415406562,0.0837913505068173,0.0779383094639499,97.8,0,0
bidmc_24,305,0.6388571428571428,0.0810703901758546,0.3983999999999999,0.3357494689477428,0.1412506150936444,0.0867340706020698,0.0749081271300725,94.5,0,0
bidmc_24,310,0.5865,0.064604566402074,0.348,0.3345779958826325,0.1289323262051708,0.0879917403766405,0.073824981136337,93.3,0,0
bidmc_24,315,0.5936000000000001,0.0733910076235501,0.3115,0.3341774075827925,0.1398094972897163,0.0879094483924189,0.0781307088748099,98.4,0,0
bidmc_24,320,0.62,0.10770329614269,0.3954285714285714,0.3347927063995098,0.1466068420503391,0.0850851872580127,0.0804772594394114,101.2,1,2
bidmc_24,325,0.6633846153846152,0.1057351833312017,0.4617142857142856,0.3378234059421864,0.1491913764062697,0.0872819041868593,0.0801801752037763,99.2,1,3
bidmc_24,330,0.6646153846153845,0.0719289590354885,0.3963076923076922,0.3393769604671872,0.1344970593279811,0.0825710823365125,0.0747318838410504,93.8,0,0
bidmc_24,335,0.6502857142857142,0.0951595866887593,0.4308571428571427,0.3360594695594479,0.1419303810104694,0.084649441177648,0.0753408323094909,90.1,0,0
bidmc_24,340,0.6388571428571428,0.0746102799723404,0.4863999999999999,0.3369775642400239,0.1521556061035978,0.0852596895323083,0.081251714333664,92.3,0,0
bidmc_24,345,0.5835,0.0790680087013704,0.2870588235294117,0.3157649279514874,0.138567947267295,0.087067750934416,0.0796518966474442,94.6,0,0
bidmc_24,350,0.5695000000000001,0.0579115705191976,0.1989333333333333,0.3159296317888268,0.1363362687356973,0.0892677753863172,0.077485281639539,99.7,0,0
bidmc_24,355,0.6037333333333332,0.0616824844578174,0.283,0.3366146428324885,0.1467268934469203,0.0871420440601478,0.0782760561417828,104.5,1,2
bidmc_24,360,0.5994666666666665,0.0713431768909185,0.2865,0.3368792743555759,0.141246207994776,0.0850930776340805,0.0757086856338463,101.8,1,2
bidmc_24,365,0.589,0.0851762877801093,0.2965333333333333,0.3354561429308183,0.1484484488877654,0.087567469236181,0.0794364538678162,98.9,0,0
bidmc_24,370,0.6234285714285714,0.0996205044052637,0.3337142857142857,0.3368793526688289,0.1460066708809662,0.0846723292486187,0.0801880859530777,100.7,1,2
bidmc_24,375,0.6542857142857142,0.0839144364996943,0.4074285714285713,0.3376211109892532,0.1276561589517107,0.0836289854233337,0.0716725745557885,99.1,0,0
bidmc_24,380,0.6405333333333333,0.062888119351397,0.4554285714285713,0.3414360786632875,0.1390184261100054,0.0852123069064695,0.0806237581262559,93.8,0,0
bidmc_24,385,0.608,0.0584237394672177,0.3329999999999999,0.3409708830680789,0.1438773270321951,0.085658905029312,0.0765178565929232,92.1,0,0
bidmc_24,390,0.5984,0.073912380559687,0.2442666666666667,0.3397964934620614,0.1505293889903252,0.0857519877798328,0.0816904470443642,96.1,0,0
bidmc_24,395,0.6268571428571427,0.0946383017771626,0.4085333333333333,0.337713759923907,0.1569184545610214,0.0851496118653229,0.0820221253020522,100.1,1,2
bidmc_24,400,0.6451428571428571,0.0981477436920316,0.3531428571428571,0.2483477815006919,0.1432976977081566,0.0861300429202093,0.0776376274768009,97.2,0,0
bidmc_24,405,0.6131428571428571,0.0974934848686656,0.3712,0.2894384851445981,0.1441386084286932,0.0877815643563662,0.0761623823939773,93.4,0,0
bidmc_24,410,0.6302857142857141,0.1212573582871386,0.4250666666666666,0.3311370135061161,0.1340402626409357,0.0829244607894613,0.0724879917693345,91.3,1,3
bidmc_24,415,0.6217142857142857,0.0901771499180748,0.4543999999999999,0.3323585629233804,0.1361111509615647,0.0887631923485375,0.0715960469441184,92.5,0,0
bidmc_24,420,0.6285714285714284,0.0935259431431532,0.4439999999999999,0.3345604915381124,0.1356418650564262,0.0849940932112448,0.074467511336065,94.7,0,0
bidmc_24,425,0.6451428571428571,0.1048583106202004,0.424,0.3379381483974145,0.1419542180094562,0.0846959254713925,0.083079854766265,94.7,1,3
bidmc_24,430,0.6535384615384614,0.0540208156242578,0.4559999999999999,0.248922975423741,0.1492626957248243,0.0831438073647268,0.0830995808244768,94.3,0,0
bidmc_24,435,0.6382857142857141,0.0425666344376313,0.3891428571428571,0.3107415522512833,0.1439559146177705,0.085955946507493,0.0748087682242015,92.5,0,0
bidmc_24,440,0.6171428571428571,0.0963734233836999,0.408,0.3294172936186298,0.1490128355808078,0.0910595745962875,0.0830330774290044,93.6,0,0
bidmc_24,445,0.6272,0.0893615875716928,0.3296,0.3125172577596677,0.1449838093223852,0.0885838657352398,0.0812404299341233,97.0,0,0
bidmc_24,450,0.6679999999999999,0.0987117014340245,0.4177142857142856,0.3134020847462881,0.1433889032248565,0.0905608987381873,0.0763235196885082,97.9,0,0
bidmc_24,455,0.6639999999999998,0.0982591326180785,0.4571428571428571,0.3400981202043338,0.1397899480853931,0.0849435782677231,0.0742649181811283,93.9,0,0
bidmc_24,460,0.6245714285714286,0.0813297646144687,0.3794285714285714,0.3412644921306259,0.1476459974772278,0.0827713583569786,0.0781987257966276,91.9,0,0
bidmc_24,465,0.6674285714285714,0.0784253186939326,0.5087999999999999,0.2992362181520507,0.1619916941060056,0.0821096854447833,0.0839625241292959,94.3,0,0
bidmc_24,470,0.644,0.0982009601349628,0.4251428571428571,0.3173466131093941,0.1439692339392823,0.0842695624019627,0.0773334674832302,91.9,0,0
bidmc_36,0,0.8261818181818182,0.0193241167353984,0.6829090909090908,0.4020318601188642,0.3148530333478778,0.0808429797305817,0.1630477216530123,74.7,0,0
bidmc_36,5,0.8048,0.0286663565874702,0.6871999999999999,0.3982971727302745,0.2967338263775341,0.0850686705591185,0.1675259711935611,73.9,0,0
bidmc_36,10,0.7934545454545454,0.0173329095095461,0.6836363636363635,0.3911986103718097,0.2568910909753012,0.0827011240361275,0.1473326611094571,73.6,0,0
bidmc_36,15,0.8065454545454547,0.0147978108722732,0.6879999999999998,0.339992547903313,0.2883688870777852,0.1033012020670552,0.1511399345361714,74.7,0,0
bidmc_36,20,0.8101818181818182,0.0128049577175701,0.6923636363636363,0.3853322657193791,0.3310224225504387,0.0793048098012263,0.1685342865833579,75.1,0,0
bidmc_36,25,0.8043636363636364,0.0124701295996234,0.6807272727272726,0.3869293666693839,0.324439228615366,0.0813001623102641,0.1669129129827744,74.4,0,0
bidmc_36,30,0.8123636363636364,0.0194060568205473,0.6654545454545454,0.404142011767425,0.2913890075831192,0.0816469017037923,0.1573239202308624,74.1,0,0
bidmc_36,35,0.8130909090909092,0.0369408730158553,0.6632,0.3842157129342896,0.2823197357989625,0.0826482252823599,0.1503950371621597,74.1,0,0
bidmc_36,40,0.8248000000000001,0.0180488226762855,0.6676363636363636,0.3991964960880871,0.3149599082166213,0.0922350289959257,0.168352146839133,73.5,0,0
bidmc_36,45,0.824,0.0180504343941685,0.6676363636363636,0.3957980102187546,0.3213560914380216,0.084621663380013,0.167716162085782,73.0,0,0
bidmc_36,50,0.8167272727272729,0.0181963578228316,0.6654545454545454,0.3912539373460424,0.2904972336576539,0.0889898252508467,0.149226296772266,73.0,0,0
bidmc_36,55,0.8334545454545456,0.0228368268627019,0.6727272727272727,0.4067532097934712,0.2927659828952114,0.0842616161207747,0.1528134611318882,73.2,0,0
bidmc_36,60,0.8341818181818184,0.0255478808294549,0.6792727272727273,0.4017002937147891,0.3076867759092101,0.0820863903392696,0.1598687231800059,72.9,0,0
bidmc_36,65,0.8152727272727275,0.0222264826035434,0.6749090909090909,0.3933440426642516,0.2689591701884068,0.0825658068310959,0.1400018644581088,72.2,0,0
bidmc_36,70,0.818909090909091,0.023453840722323,0.677090909090909,0.3942908392168987,0.2928964161334179,0.0822218239151775,0.1528162533126764,72.5,0,0
bidmc_36,75,0.8392727272727274,0.0191315584552231,0.6778181818181817,0.4008175092599919,0.3275997633385933,0.0813945185966971,0.1683110501947896,73.4,0,0
bidmc_36,80,0.8225454545454547,0.0245555534780132,0.6719999999999999,0.3944082780569782,0.2737347454732528,0.0807002981913942,0.1449678905636422,73.0,0,0
bidmc_36,85,0.8036363636363636,0.0191038916895471,0.6778181818181818,0.3917965388022319,0.2901375732836443,0.0811363486813762,0.1518641685559279,72.3,0,0
bidmc_36,90,0.7993333333333333,0.0486026976846164,0.6821818181818181,0.3767495149810247,0.326497655331577,0.0808347588222676,0.1707831822883409,73.4,0,0
bidmc_36,95,0.8145454545454546,0.0206985446847384,0.685090909090909,0.405449316712388,0.3131076913102826,0.0846536776265541,0.1649127776101042,74.2,0,0
bidmc_36,100,0.8036363636363638,0.013370746407891,0.685090909090909,0.399989681546941,0.2768192466661868,0.0834904488762328,0.1492126800525619,73.9,0,0
bidmc_36,105,0.8174545454545455,0.0217939259109406,0.6887272727272727,0.4003079198934396,0.2921734693731087,0.0820484140643392,0.1539650890455792,74.3,0,0
bidmc_36,110,0.8334545454545456,0.01398937022667,0.6923636363636363,0.405982154466352,0.306313366923637,0.083059915828004,0.1592475692472522,74.3,0,0
bidmc_36,115,0.8356363636363636,0.013370746407891,0.6901818181818181,0.4018513371477907,0.2920001974905695,0.0829873354562836,0.1510090974255859,73.1,0,0
bidmc_36,120,0.8181818181818182,0.016391894792123,0.6843636363636363,0.3615167094567845,0.2841504816486757,0.0835850275129634,0.1473754980518123,72.2,0,0
bidmc_36,125,0.8203636363636364,0.0171796535432984,0.6676363636363635,0.3981240442777262,0.3047938144941586,0.0820165411538044,0.1565974696879826,72.4,0,0
bidmc_36,130,0.8312727272727273,0.0168689650978082,0.6596363636363636,0.4013330144541266,0.3274255356292375,0.0817757352024079,0.174270084110273,73.1,0,0
bidmc_36,135,0.8261818181818182,0.0207750645193973,0.6647272727272727,0.4034335005814879,0.3186641604433262,0.0818408473015598,0.1696439123572524,72.9,0,0
bidmc_36,140,0.8101818181818182,0.0123422274534378,0.6676363636363636,0.331722941006225,0.2879656679739539,0.0798798440263107,0.1584987541214976,72.4,0,0
bidmc_36,145,0.8094545454545454,0.0352558535084823,0.6688,0.3719365838809492,0.299895304561549,0.0801877081291107,0.1552227899605869,73.2,0,0
bidmc_36,150,0.8232727272727274,0.0211535121050894,0.6727272727272727,0.3985744491341361,0.3123484523676558,0.0828297327999599,0.165853819509062,73.9,0,0
bidmc_36,155,0.8181818181818183,0.0180797133013178,0.6756363636363636,0.3988255964614336,0.2984028235623017,0.0839623618888193,0.1572960263127669,73.4,0,0
bidmc_36,160,0.8152727272727273,0.0227439938488899,0.6698181818181818,0.3940020624700983,0.2745912589907738,0.0811124894983883,0.1422083499713377,73.0,0,0
bidmc_36,165,0.8116363636363637,0.0219390590967248,0.6654545454545454,0.3716499075512304,0.2936183233733909,0.0809206949757115,0.1545520700716562,73.1,0,0
bidmc_36,170,0.8472727272727273,0.0294343365015971,0.6690909090909091,0.404722711142188,0.3007161392414098,0.0848051248862694,0.1570150490723359,73.4,0,0
bidmc_36,175,0.8688,0.0196611291639112,0.6744,0.4134443515620455,0.3122999226443522,0.0843316198616232,0.16439563950693,72.9,0,0
bidmc_36,180,0.832,0.0421943555035935,0.6792,0.3804466176782817,0.3372807950798064,0.0824077968707756,0.1728222096420237,71.1,0,0
bidmc_36,185,0.8320000000000001,0.0175271218401653,0.6808,0.3989775616903669,0.3181626613134075,0.0922416324546791,0.1642970296980116,70.2,0,0
bidmc_36,190,0.818909090909091,0.0157333146565701,0.6843636363636363,0.4000606193195732,0.3127344014492879,0.0844385949072234,0.16264635410366,71.2,0,0
bidmc_36,195,0.8058181818181819,0.0210532579289165,0.6865454545454545,0.4011875996759584,0.3030736514791057,0.0814684781134048,0.1558936810242583,72.5,0,0
bidmc_36,200,0.8094545454545454,0.0225806177400145,0.6858181818181817,0.3983611298648681,0.303127975895423,0.0819307587059567,0.1561529887727319,73.4,0,0
bidmc_36,205,0.8370909090909091,0.0174848222257037,0.6836363636363635,0.3999307874130897,0.305590476439491,0.0808679620359937,0.1585407057968772,73.9,0,0
bidmc_36,210,0.8370909090909091,0.0190761847979694,0.6872727272727271,0.3975823473713653,0.2873034955988076,0.0813171757079915,0.1514068441929726,73.4,0,0
bidmc_36,215,0.8254545454545457,0.0155643160429328,0.6923636363636363,0.3918599159173346,0.2873241535115297,0.083575694682582,0.1505440158068279,72.4,0,0
bidmc_36,220,0.8232727272727274,0.0197304144963643,0.6945454545454545,0.3981920248639039,0.3055547069299809,0.0819978230298904,0.1573720501178869,72.2,0,0
bidmc_36,225,0.8167272727272727,0.016520460642328,0.6727272727272726,0.4011741731086586,0.3158294846187819,0.0811713384199678,0.1642802536298196,72.7,0,0
bidmc_36,230,0.8232727272727274,0.0172104139144715,0.6647272727272727,0.4073692446228636,0.3184956969522651,0.0813347904624515,0.1715602186876976,73.1,0,0
bidmc_36,235,0.8272,0.0168570460045643,0.6704,0.4099092646916148,0.2815014269115004,0.0825965888248318,0.1495164618659815,73.2,0,0
bidmc_36,240,0.8079999999999999,0.0167114549717469,0.6756363636363635,0.3989762332955264,0.2824518771018869,0.0837303510023638,0.1544854534292245,73.1,0,0
bidmc_36,245,0.8094545454545454,0.0179917336390588,0.6712727272727271,0.3902163969447056,0.3085130148507629,0.0866332513604113,0.1599924956457444,73.2,0,0
bidmc_36,250,0.8283636363636365,0.0219390590967248,0.6639999999999999,0.4004249658962571,0.2992770890991398,0.081935079394817,0.1523632476988618,73.9,0,0
bidmc_36,255,0.8448,0.0164730082255791,0.6683636363636363,0.4081687076546373,0.2929343680131742,0.0827397530487593,0.1543476202960109,73.8,0,0
bidmc_36,260,0.8356363636363638,0.0469414969108506,0.6664,0.374464978079041,0.2630593404304227,0.0807773442261841,0.1361492334671132,72.4,0,0
bidmc_36,265,0.8512000000000001,0.0168570460045643,0.6527999999999999,0.394765665204161,0.2639644033016314,0.0801697157752039,0.1318118561470213,71.3,0,0
bidmc_36,270,0.8423999999999999,0.0134104436913921,0.6472,0.396347116435264,0.316068097739676,0.0814190763879086,0.1546920974955405,70.7,0,0
bidmc_36,275,0.813818181818182,0.0255478808294549,0.6545454545454544,0.3932058277405283,0.3113415671287826,0.0837321039372173,0.1633015344442709,70.7,0,0
bidmc_36,280,0.8123636363636364,0.0239669193502313,0.6618181818181817,0.3892499006924556,0.32133800047985,0.0829495950943962,0.1691175116228695,71.9,0,0
bidmc_36,285,0.8320000000000001,0.0218424107893544,0.6719999999999999,0.3994837276019914,0.313981070245954,0.0821000250376742,0.1632717165360343,73.3,0,0
bidmc_36,290,0.8370909090909091,0.0193787819555988,0.6749090909090909,0.3859450236334096,0.2985544393005077,0.0834547880932485,0.156034017431862,73.3,0,0
bidmc_36,295,0.8283636363636364,0.0205703790890631,0.6778181818181818,0.3857284418643771,0.3009882502961043,0.0846159960436335,0.1581909686307523,72.4,0,0
bidmc_36,300,0.8261818181818182,0.016391894792123,0.6829090909090908,0.4069565349171786,0.3110394688736003,0.0835596538733029,0.1640803679483247,72.1,0,0
bidmc_36,305,0.8247272727272729,0.0181963578228316,0.6836363636363635,0.4004356002305579,0.3199921196771076,0.0825308285517958,0.1677392869643655,72.6,0,0
bidmc_36,310,0.8276363636363637,0.0191038916895471,0.6858181818181817,0.3995885184239084,0.3188568999144749,0.0809099466216937,0.1656298211188199,73.0,0,0
bidmc_36,315,0.8283636363636364,0.0164884131618249,0.6894545454545453,0.4055887101351395,0.3189227902105369,0.0804810719795587,0.1653616686825543,72.5,0,0
bidmc_36,320,0.8116363636363637,0.0197035886314822,0.6879999999999998,0.4027729242646454,0.3064381771671173,0.0805872158661453,0.1563286865046619,72.0,0,0
bidmc_36,325,0.802909090909091,0.0184561127861083,0.6741818181818181,0.388869220260837,0.3074520235238807,0.0807398961923248,0.1586079725659809,72.6,0,0
bidmc_36,330,0.8026666666666668,0.0170749979664875,0.6613333333333332,0.3876872473014648,0.2978510964343316,0.0814185551593345,0.1655159239371217,74.0,0,0
bidmc_36,335,0.8058181818181819,0.0152900334848207,0.6589090909090909,0.3865917143476763,0.3048448905053718,0.0814995683176886,0.1590217699706378,74.9,0,0
bidmc_36,340,0.8094545454545456,0.0122129859081793,0.6625454545454544,0.3952246476462812,0.3039235608845668,0.0793251145372437,0.1557318196500796,74.6,0,0
bidmc_36,345,0.8065454545454547,0.0135670968044927,0.6647272727272727,0.3912903682035033,0.2742124273479403,0.0800052496107019,0.1420582661757649,74.1,0,0
bidmc_36,350,0.7956363636363637,0.0124701295996234,0.6683636363636363,0.3883920469176978,0.2852401881765732,0.0812104940494478,0.1512252474381002,74.1,0,0
bidmc_36,355,0.8096,0.0222854212434945,0.6696,0.3955557283965825,0.3042223377137285,0.0879456343933679,0.1685064140431486,74.6,0,0
bidmc_36,360,0.8160000000000001,0.0159999999999999,0.6698181818181818,0.3914375760467365,0.298941423625008,0.0845946350863336,0.1550473575724247,74.7,0,0
bidmc_36,365,0.8116363636363637,0.0092566705900784,0.6734545454545454,0.3910182320143209,0.3005622899477414,0.1034946324234532,0.1544868642280712,74.2,0,0
bidmc_36,370,0.8007272727272727,0.0181963578228316,0.6763636363636363,0.3827335693566329,0.303647851597682,0.0806554944422111,0.1547271262784803,74.0,0,0
bidmc_36,375,0.7861818181818182,0.0128049577175702,0.6727272727272727,0.3835062346093889,0.2855694299979666,0.088804981180788,0.1538392940450502,74.3,0,0
bidmc_36,380,0.7934545454545454,0.0151859003765971,0.6756363636363636,0.3931111934463663,0.2947431907158304,0.0820634430795865,0.1571659454890982,75.2,0,0
bidmc_36,385,0.8080000000000002,0.0159999999999999,0.6778181818181818,0.4038742840669467,0.3135332987675234,0.1029787300853923,0.1601208444303731,75.9,0,0
bidmc_36,390,0.8276363636363637,0.0197035886314822,0.6741818181818181,0.4049856660310245,0.2696882695022461,0.0804009604595729,0.1413682121945667,75.4,0,0
bidmc_36,395,0.845090909090909,0.0164563032712505,0.6799999999999999,0.4063754459329549,0.2955489764651748,0.0814177565716418,0.158058377487248,74.0,0,0
bidmc_36,400,0.8283636363636364,0.0267217062849073,0.6879999999999998,0.3988557001938448,0.3099409861438096,0.0828856466071154,0.1614279119195049,72.4,0,0
bidmc_36,405,0.8450909090909092,0.0311286320858657,0.685090909090909,0.3969934493339382,0.2698742605458308,0.0821620298019437,0.1405055314634973,71.7,0,0
bidmc_36,410,0.8656,0.0234059821413244,0.6749090909090908,0.4012940569957521,0.2881562395277652,0.0893099748612431,0.150893433027508,71.6,0,0
bidmc_36,415,0.8568,0.0275855034393066,0.6696,0.3924442917012252,0.2993672208085389,0.0801028791785029,0.1509962104140982,70.8,0,0
bidmc_36,420,0.8632,0.0291643618136931,0.6808,0.4035050590249224,0.328701599822643,0.1043361547806119,0.1643377472842775,70.1,0,0
bidmc_36,425,0.8744,0.0220689827586139,0.6823999999999999,0.4045997443047704,0.3409901772277706,0.0832885811703986,0.1734395439499969,69.9,0,0
bidmc_36,430,0.8530909090909091,0.0199702257712669,0.6669090909090909,0.3975287006642661,0.3250555767249416,0.0804927005234499,0.175614768828607,69.4,0,0
bidmc_36,435,0.8407272727272729,0.0172104139144716,0.6625454545454544,0.3929415049198198,0.2927389697726992,0.08184960336863,0.1519799519205885,69.5,0,0
bidmc_36,440,0.8414545454545457,0.0201285127317789,0.6632727272727272,0.3938243286917054,0.2902717465427107,0.0905983527770023,0.1510084291697905,70.5,0,0
bidmc_36,445,0.8305454545454546,0.024317459632437,0.6661818181818181,0.4062495518442667,0.3131689564129331,0.0825013326383175,0.1608409701041096,71.0,0,0
bidmc_36,450,0.8203636363636364,0.0197035886314822,0.6683636363636363,0.3980058958859076,0.3102118965278916,0.0817491480032819,0.1592831545897664,71.3,0,0
bidmc_36,455,0.8312727272727273,0.0188249877898833,0.6727272727272727,0.3966918200305478,0.3194560320847171,0.0808305497151101,0.164543559663508,72.2,0,0
bidmc_36,460,0.8305454545454546,0.0192418277168333,0.6727272727272727,0.4019259117280983,0.2986733674178488,0.0829271018202447,0.156179396131764,72.7,0,0
bidmc_36,465,0.8072727272727274,0.0200231271242708,0.6719999999999999,0.3981996978183585,0.2748305636062987,0.0810589984651941,0.1444098000005036,72.3,0,0
bidmc_36,470,0.802909090909091,0.0178144708566049,0.6749090909090908,0.3944722105275495,0.2947376731692022,0.0826372436739653,0.1565985945892374,72.8,0,0
bidmc_41,0,0.7905454545454546,0.0066655646472085,0.709090909090909,1.3754578383111429,0.1557545421094779,0.2816421068891057,0.0846344962037488,80.0,0,0
bidmc_41,5,0.7833333333333333,0.098871409191715,0.61,1.385221704756877,0.1444925622991079,0.2883663688112449,0.0791580727900476,73.7,0,0
bidmc_41,10,0.786909090909091,0.1105502391309074,0.6014545454545454,1.407549447904761,0.1540888307834381,0.2844021334890533,0.0841801280069722,64.0,1,3
bidmc_41,15,0.7854545454545455,0.1157209524804182,0.6021818181818182,1.3971469409632669,0.1580399637008206,0.2703618053472745,0.0849115389404494,59.3,1,1
bidmc_41,20,0.6788571428571429,0.1528654203366277,0.5559999999999999,1.4059137257520746,0.1150380766221543,0.3053146359061562,0.0698350077717718,58.5,1,1
bidmc_41,25,0.6211428571428571,0.1462555772528043,0.5034666666666666,1.3915272010110942,0.0932366600607109,0.3127711938806251,0.0546126966860794,55.9,1,1
bidmc_41,30,0.6367999999999999,0.1483433854271905,0.4834285714285714,1.365990510807874,0.0838554339643696,0.3179084910168312,0.0484063795618217,52.4,1,1
bidmc_41,35,0.5871999999999999,0.1290225820027899,0.3075,0.2980422400152824,0.0741661827580315,0.3198131145927288,0.044641032596167,52.5,1,1
bidmc_41,40,0.5866666666666667,0.1282553009517432,0.3055,0.2812197223943496,0.0618569444320008,0.309524902110773,0.0396380719379876,57.3,1,1
bidmc_41,45,0.5965,0.1415335649236604,0.4465,1.3769927085393767,0.0585634300733707,0.3210268015551428,0.0421738653457768,62.8,1,3
bidmc_41,50,0.6058666666666668,0.1402007449655275,0.432,1.3705882847167687,0.0699495441825265,0.3286740489775341,0.0481682064758851,68.4,1,3
bidmc_41,55,0.596,0.1693280839081337,0.3515,0.7743044341878876,0.0783435887663271,0.3274005498809834,0.0516669701115415,74.2,1,3
bidmc_41,60,0.5861333333333333,0.1299999316239136,0.136,0.2813680732202066,0.0789211143477665,0.329820323845741,0.05380498108981,78.9,1,3
bidmc_41,65,0.5871999999999999,0.1306329208124812,0.224,0.2902297860773409,0.0811923934044718,0.3113563333804111,0.0568438099845363,77.0,1,3
bidmc_41,70,0.5877333333333332,0.1312541893511297,0.2255,0.2897547253753783,0.0774661659011292,0.3157551797105886,0.0521077724155749,75.3,1,3
bidmc_41,75,0.6514285714285714,0.1523819047589285,0.3971428571428571,1.0747863243633058,0.0744819223174115,0.318511823287596,0.0517573982177009,79.7,1,3
bidmc_41,80,0.6525714285714285,0.1580080080636576,0.3971428571428571,1.0848638489359348,0.0827571704951679,0.3180438088818534,0.0553490850148437,78.7,1,3
bidmc_41,85,0.5904,0.1406180642734069,0.1417142857142857,0.2849720685104553,0.0910452285660251,0.32132834366697,0.0610362240443912,77.4,1,3
bidmc_41,90,0.5920000000000001,0.1407636316667057,0.1434285714285714,0.3036701889913975,0.0831195924452569,0.3648080606638123,0.0582594191349573,81.7,1,3
bidmc_41,95,0.5936,0.142606591713006,0.2345,0.2901142534821324,0.0821498382290974,0.3136100167768889,0.055894821002012,83.3,1,3
bidmc_41,100,0.5957333333333333,0.1427461460853575,0.2314999999999999,0.2969939919947691,0.0785408140828187,0.3124800176331992,0.0516916807959758,82.5,1,3
bidmc_41,105,0.6085714285714287,0.1420008623141394,0.1594666666666667,0.3319030310807989,0.0758487770009262,0.3181258452742131,0.050158975761126,79.7,1,3
bidmc_41,110,0.6645714285714287,0.158289840070005,0.412,1.024627123798319,0.0776465765088294,0.3293125747679744,0.0524832433447847,76.9,1,3
bidmc_41,115,0.6133333333333333,0.1043753908841649,0.3749333333333334,0.8553349777274222,0.082022855632032,0.3201618215194428,0.0515032979243784,80.6,1,3
bidmc_41,120,0.5974999999999999,0.158309033222997,0.248,0.4367980806373736,0.0816176045266476,0.3264940295423316,0.052798795422776,80.3,1,3
bidmc_41,125,0.5808000000000001,0.1114194477339271,0.3475,1.281936190345251,0.0823675931641633,0.3219900996129226,0.055738775745331,75.1,1,3
bidmc_41,130,0.6202666666666666,0.1300458722485604,0.435,1.3855530463356251,0.0890383130701975,0.3173717626780368,0.0575739345488712,71.6,1,3
bidmc_41,135,0.6857142857142857,0.116929422285062,0.5885714285714284,1.421444139360361,0.0947061014576796,0.314514764003524,0.0571512055417125,70.1,1,3
